symbol,date,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient,lud
AAPL,9/7/22,154.83,156.67,153.61,155.96,155.96,87449574,0,1,2022-10-18 21:52:48.064499
AAPL,9/8/22,154.64,156.36,152.68,154.46,154.46,84923847,0,1,2022-10-18 21:52:48.064500
AAPL,9/9/22,155.47,157.82,154.75,157.37,157.37,68081006,0,1,2022-10-18 21:52:48.064501
AAPL,9/12/22,159.59,164.26,159.3,163.43,163.43,104955962,0,1,2022-10-18 21:52:48.064502
AAPL,9/13/22,159.9,160.54,153.37,153.84,153.84,122656614,0,1,2022-10-18 21:52:48.064503
AAPL,9/14/22,154.79,157.1,153.61,155.31,155.31,87965409,0,1,2022-10-18 21:52:48.064504
AAPL,9/15/22,154.65,155.24,151.38,152.37,152.37,90481110,0,1,2022-10-18 21:52:48.064505
AAPL,9/16/22,151.21,151.35,148.37,150.7,150.7,162278841,0,1,2022-10-18 21:52:48.064506
AAPL,9/19/22,149.31,154.56,149.1,154.48,154.48,81474246,0,1,2022-10-18 21:52:48.064507
AAPL,9/20/22,153.4,158.08,153.08,156.9,156.9,107689796,0,1,2022-10-18 21:52:48.064508
AAPL,9/21/22,157.34,158.74,153.6,153.72,153.72,101696790,0,1,2022-10-18 21:52:48.064509
AAPL,9/22/22,152.38,154.47,150.91,152.74,152.74,86264792,0,1,2022-10-18 21:52:48.064510
AAPL,9/23/22,151.19,151.47,148.56,150.43,150.43,96029909,0,1,2022-10-18 21:52:48.064511
AAPL,9/26/22,149.66,153.77,149.64,150.77,150.77,93339409,0,1,2022-10-18 21:52:48.064512
AAPL,9/27/22,152.74,154.72,149.95,151.76,151.76,84442741,0,1,2022-10-18 21:52:48.064513
AAPL,9/28/22,147.64,150.64,144.84,149.84,149.84,146691387,0,1,2022-10-18 21:52:48.064514
AAPL,9/29/22,146.1,146.72,140.68,142.48,142.48,128138237,0,1,2022-10-18 21:52:48.064515
AAPL,9/30/22,141.28,143.1,138,138.2,138.2,124925274,0,1,2022-10-18 21:52:48.064516
AAPL,10/3/22,138.21,143.07,137.69,142.45,142.45,114311663,0,1,2022-10-18 21:52:48.064517
AAPL,10/4/22,145.03,146.22,144.26,146.1,146.1,87830064,0,1,2022-10-18 21:52:48.064518
AAPL,10/5/22,144.08,147.38,143.01,146.4,146.4,79470968,0,1,2022-10-18 21:52:48.064519
AAPL,10/6/22,145.81,147.54,145.22,145.43,145.43,68402169,0,1,2022-10-18 21:52:48.064520
AAPL,10/7/22,142.54,143.1,139.45,140.09,140.09,85925559,0,1,2022-10-18 21:52:48.064521
AAPL,10/10/22,140.42,141.89,138.57,140.42,140.42,74899002,0,1,2022-10-18 21:52:48.064522
AAPL,10/11/22,139.9,141.35,138.22,138.98,138.98,77033672,0,1,2022-10-18 21:52:48.064523
AAPL,10/12/22,139.13,140.36,138.16,138.34,138.34,70433744,0,1,2022-10-18 21:52:48.064524
AAPL,10/13/22,134.99,143.59,134.37,142.99,142.99,113223975,0,1,2022-10-18 21:52:48.064525
AAPL,10/14/22,144.31,144.52,138.19,138.38,138.38,88597969,0,1,2022-10-18 21:52:48.064526
AAPL,10/17/22,141.07,142.9,140.27,142.41,142.41,85250939,0,1,2022-10-18 21:52:48.064527
AAPL,10/18/22,145.49,146.7,140.61,143.75,143.75,99136610,0,1,2022-10-18 21:52:48.064528
