symbol,date,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient,lud
AAPL,10/3/22,138.21,143.07,137.69,142.45,142.45,114311663,0,1,2022-10-18 21:52:48.064499
AAPL,10/4/22,145.03,146.22,144.26,146.1,146.1,87830064,0,1,2022-10-18 21:52:48.064500
AAPL,10/5/22,144.08,147.38,143.01,146.4,146.4,79470968,0,1,2022-10-18 21:52:48.064501
AAPL,10/6/22,145.81,147.54,145.22,145.43,145.43,68402169,0,1,2022-10-18 21:52:48.064502
AAPL,10/7/22,142.54,143.1,139.45,140.09,140.09,85925559,0,1,2022-10-18 21:52:48.064503
AAPL,10/10/22,140.42,141.89,138.57,140.42,140.42,74899002,0,1,2022-10-18 21:52:48.064504
AAPL,10/11/22,139.9,141.35,138.22,138.98,138.98,77033672,0,1,2022-10-18 21:52:48.064505
AAPL,10/12/22,139.13,140.36,138.16,138.34,138.34,70433744,0,1,2022-10-18 21:52:48.064506
AAPL,10/13/22,134.99,143.59,134.37,142.99,142.99,113223975,0,1,2022-10-18 21:52:48.064507
AAPL,10/14/22,144.31,144.52,138.19,138.38,138.38,88597969,0,1,2022-10-18 21:52:48.064508
AAPL,10/17/22,141.07,142.9,140.27,142.41,142.41,85250939,0,1,2022-10-18 21:52:48.064509
AAPL,10/18/22,145.49,146.7,140.61,143.75,143.75,99136610,0,1,2022-10-18 21:52:48.064510
